iter	Lq:q=1	MAE	Lq:q=2.5	NumErrors:greater_than=0.1	NumErrors:greater_than=0.01	NumErrors:greater_than=0.5
0	0.4598391693	0.4598391693	0.2293553116	0.8811881188	0.9801980198	0.4554455446
1	0.4372725534	0.4372725534	0.2076991997	0.8613861386	0.9801980198	0.4257425743
2	0.4172454683	0.4172454305	0.1892776867	0.8514851485	1	0.3861386139
3	0.4007405196	0.4007405196	0.1751851941	0.8613861386	1	0.3762376238
4	0.3832909235	0.3832908857	0.1609051393	0.8316831683	0.9603960396	0.3366336634
5	0.368823363	0.368823363	0.1483801285	0.8415841584	0.9900990099	0.3267326733
6	0.3549017198	0.3549017198	0.1371347597	0.8217821782	0.9900990099	0.297029703
7	0.3434108319	0.3434108319	0.1284107265	0.8217821782	0.9801980198	0.2871287129
8	0.33163116	0.3316311222	0.1190988616	0.801980198	0.9702970297	0.2574257426
9	0.3216249825	0.3216249825	0.1114532924	0.7920792079	0.9801980198	0.2475247525
