iter	RMSE	MAE	Lq:q=2.5	NumErrors:greater_than=0.1	NumErrors:greater_than=0.01	NumErrors:greater_than=0.5
0	0.2641746995	0.2223310754	0.04157565844	0.7623762376	0.9603960396	0.0198019802
1	0.2632632876	0.2202775785	0.04144714374	0.7623762376	0.9702970297	0.0297029703
2	0.2649254182	0.2215630182	0.0421984597	0.7326732673	1	0.0297029703
3	0.2688171412	0.2227302022	0.04424145198	0.7326732673	1	0.0495049505
4	0.2733234518	0.2262944514	0.04629409903	0.7920792079	0.9801980198	0.06930693069
5	0.2769343992	0.2279586981	0.04798515716	0.7623762376	0.9900990099	0.06930693069
6	0.2727279846	0.2239398012	0.04629755492	0.7326732673	0.9900990099	0.07920792079
7	0.2746274187	0.2265862946	0.04683417141	0.7722772277	0.9702970297	0.07920792079
8	0.2757992629	0.2283774272	0.0472322785	0.7722772277	0.9801980198	0.07920792079
9	0.2755127282	0.2262267689	0.04736427269	0.7425742574	0.9702970297	0.08910891089
