iter	RMSE	MAE	Lq:q=2.5	NumErrors:greater_then=0.1	NumErrors:greater_then=0.01	NumErrors:greater_then=0.5
0	0.542828428	0.474108781	0.2432492511	0.9207920792	0.9801980198	0.495049505
1	0.5322884667	0.4628462461	0.2323684315	0.8811881188	0.9900990099	0.4653465347
2	0.5216147988	0.4517228155	0.2215744056	0.8811881188	0.9801980198	0.4356435644
3	0.5115766855	0.4412767014	0.2117529388	0.8613861386	0.9900990099	0.4158415842
4	0.502622018	0.4318886936	0.2032584389	0.8613861386	0.9801980198	0.4059405941
5	0.4927632706	0.4219207386	0.1940913059	0.8514851485	1	0.3861386139
6	0.4836219141	0.4125383585	0.1858449879	0.8415841584	1	0.3762376238
7	0.4752434803	0.4038934991	0.1783823259	0.8514851485	1	0.3762376238
8	0.466363959	0.3948114225	0.1706029307	0.8514851485	0.9900990099	0.3564356436
9	0.4570283163	0.3853783183	0.1626497401	0.8316831683	0.9702970297	0.3366336634
