iter	Lq:q=1.5	MAE	Lq:q=2.5	NumErrors:greater_than=0.1	NumErrors:greater_than=0.01	NumErrors:greater_than=0.5
0	0.3584837583	0.4659215719	0.2352893565	0.8910891089	0.9801980198	0.4752475248
1	0.338888716	0.446771905	0.2170122354	0.8811881188	0.9801980198	0.4356435644
2	0.3197132148	0.4285824464	0.1993645583	0.8514851485	1	0.4158415842
3	0.3035653747	0.412560869	0.1853665645	0.8514851485	1	0.3762376238
4	0.2926610437	0.4014532259	0.1759970825	0.8514851485	0.9900990099	0.3663366337
5	0.2784369818	0.3868603848	0.1639249821	0.8415841584	0.9801980198	0.3465346535
6	0.2646661135	0.3727424546	0.1525739443	0.8316831683	0.9801980198	0.3366336634
7	0.2531391559	0.3615329856	0.1427359439	0.8415841584	0.9801980198	0.3168316832
8	0.2437333589	0.3519454805	0.1349602218	0.8415841584	0.9801980198	0.3069306931
9	0.2339079829	0.3417451311	0.1269076697	0.8118811881	0.9801980198	0.2772277228
