iter	Lq:q=1	MAE	Lq:q=2.5	NumErrors:greater_than=0.1	NumErrors:greater_than=0.01	NumErrors:greater_than=0.5
0	0.4730961866	0.473096111	0.2422186974	0.9108910891	0.9801980198	0.4851485149
1	0.452321874	0.452321874	0.2224797542	0.8910891089	0.9801980198	0.4455445545
2	0.4354027474	0.4354027474	0.20678913	0.8811881188	0.9801980198	0.4257425743
3	0.4174839813	0.4174839435	0.1904969924	0.8415841584	0.9900990099	0.396039604
4	0.4007536633	0.4007536633	0.1760095653	0.8514851485	0.9900990099	0.3564356436
5	0.387861384	0.3878613463	0.1655812216	0.8514851485	0.9702970297	0.3366336634
6	0.3776021523	0.3776021523	0.1562482248	0.8514851485	0.9900990099	0.3366336634
7	0.3657654866	0.3657654488	0.1463408895	0.8217821782	0.9900990099	0.3069306931
8	0.3550720215	0.3550720215	0.1380858657	0.8217821782	0.9801980198	0.2871287129
9	0.3442607162	0.3442607162	0.129953526	0.7722772277	0.9702970297	0.2871287129
