iter	RMSE	MAE	Lq:q=2.5	NumErrors:greater_than=0.1	NumErrors:greater_than=0.01	NumErrors:greater_than=0.5
0	0.5473501944	0.4789272724	0.2480480458	0.9207920792	0.9603960396	0.495049505
1	0.5378243827	0.4690868642	0.2379819473	0.900990099	0.9900990099	0.4752475248
2	0.5282738334	0.4592855472	0.2281674489	0.8910891089	1	0.4455445545
3	0.5175467456	0.4478262722	0.2175269174	0.8811881188	0.9900990099	0.4356435644
4	0.5083665624	0.4382445458	0.2086731561	0.8712871287	0.9801980198	0.4158415842
5	0.4986474278	0.4282028651	0.1994095604	0.8712871287	0.9801980198	0.396039604
6	0.4917929106	0.4210931759	0.1930363721	0.8514851485	0.9801980198	0.3861386139
7	0.4863052918	0.4156016359	0.1880288455	0.8415841584	1	0.3861386139
8	0.4802327464	0.4094260187	0.182604006	0.8514851485	1	0.3762376238
9	0.4720663165	0.4008253494	0.1754844212	0.8613861386	0.9900990099	0.3762376238
