iter	Accuracy	MultiClass
0	0.8302658487	1.535734149
1	0.8476482618	1.471174431
2	0.8466257669	1.416689882
3	0.8415132924	1.364777797
4	0.8517382413	1.315412338
5	0.8507157464	1.271423465
6	0.8619631902	1.231030423
7	0.8650306748	1.192679126
8	0.8660531697	1.159641383
9	0.8619631902	1.126895959
10	0.8629856851	1.095778639
11	0.8599182004	1.067512746
12	0.8568507157	1.041086271
13	0.8588957055	1.015200001
14	0.8691206544	0.9903678036
15	0.8619631902	0.9676893113
16	0.8609406953	0.9466663197
17	0.8619631902	0.925234742
18	0.8650306748	0.9045114342
19	0.8650306748	0.8871792596
