iter	Accuracy	MultiClass
0	0.7627811861	0.9385070177
1	0.7944785276	0.7839362958
2	0.7944785276	0.6942987423
3	0.8077709611	0.6417878508
4	0.8128834356	0.5994522313
5	0.81799591	0.5816979906
6	0.8200408998	0.5766353802
7	0.81799591	0.5683118824
8	0.8169734151	0.5541380588
9	0.8149284254	0.5444111268
10	0.8169734151	0.5393601868
11	0.8149284254	0.5347107807
12	0.8251533742	0.5265615264
13	0.8149284254	0.5246952736
14	0.8231083845	0.5130473256
15	0.8251533742	0.5085384002
16	0.827198364	0.4995896353
17	0.8302658487	0.493652531
18	0.836400818	0.4835147351
19	0.8384458078	0.4813764139
