iter	Accuracy	MultiClassOneVsAll
0	0.6952965235	0.6782765769
1	0.7116564417	0.6648944004
2	0.7055214724	0.6519750427
3	0.7157464213	0.6366567163
4	0.7443762781	0.6215513264
5	0.7770961145	0.6075669739
6	0.7862985685	0.5940485605
7	0.7924335378	0.5818435263
8	0.7965235174	0.568988761
9	0.8047034765	0.5568840791
10	0.8057259714	0.544363447
11	0.8047034765	0.5341026135
12	0.808793456	0.5224462092
13	0.808793456	0.5118069639
14	0.8098159509	0.5016804014
15	0.81799591	0.49200065
16	0.8169734151	0.4817713326
17	0.8149284254	0.4736720984
18	0.81799591	0.4642636664
19	0.8200408998	0.4560429548
